,months_as_customer,age,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,capital-gains,incident_severity,incident_hour_of_the_day,number_of_vehicles_involved,bodily_injuries,witnesses,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_year,fraud_reported,frequency,year_bind,month_bind,date_bind,day_of_week_bind,is_weekend_bind,policy_state_IL,policy_state_IN,policy_state_OH,policy_csl_100/300,policy_csl_250/500,policy_csl_500/1000,umbrella_limit_indicator,frequency_zip,capital-gain_indicator,year_incident,month_incident,date_incident,day_of_week_incident,is_weekend_incident,incident_Multi-vehicle Collision,incident_Parked Car,incident_Single Vehicle Collision,incident_Vehicle Theft,collision_?,collision_Front Collision,collision_Rear Collision,collision_Side Collision,auth_Ambulance,auth_Fire,auth_Other,auth_Police,auth_Unknown,incident_state_NC,incident_state_NY,incident_state_OH,incident_state_PA,incident_state_SC,incident_state_VA,incident_state_WV,incident_city_Arlington,incident_city_Columbus,incident_city_Hillsdale,incident_city_Northbend,incident_city_Northbrook,incident_city_Riverwood,incident_city_Springfield,property_damge_?,property_damge_NO,property_damge_YES,police_?,police_NO,police_YES,total_claim_amount_indicator,injury_claim_amount_indicator,property_claim_amount_indicator,vehicle_claim_amount_indicator,make_Accura,make_Audi,make_BMW,make_Chevrolet,make_Dodge,make_Ford,make_Honda,make_Jeep,make_Mercedes,make_Nissan,make_Saab,make_Suburu,make_Toyota,make_Volkswagen,auto_model_3 Series,auto_model_92x,auto_model_93,auto_model_95,auto_model_A3,auto_model_A5,auto_model_Accord,auto_model_C300,auto_model_CRV,auto_model_Camry,auto_model_Civic,auto_model_Corolla,auto_model_E400,auto_model_Escape,auto_model_F150,auto_model_Forrestor,auto_model_Fusion,auto_model_Grand Cherokee,auto_model_Highlander,auto_model_Impreza,auto_model_Jetta,auto_model_Legacy,auto_model_M5,auto_model_MDX,auto_model_ML350,auto_model_Malibu,auto_model_Maxima,auto_model_Neon,auto_model_Passat,auto_model_Pathfinder,auto_model_RAM,auto_model_RSX,auto_model_Silverado,auto_model_TL,auto_model_Tahoe,auto_model_Ultima,auto_model_Wrangler,auto_model_X5,auto_model_X6
1557,180,35,1000,1252.48,0,432148,0,2,17,1,1,3,5100,1020,510,3570,2000,0,2,2005,7,17,Sunday,1,True,False,False,False,False,True,0,2,0,2015,2,10,Tuesday,0,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1558,201,40,2000,1315.56,0,471806,0,2,14,1,0,0,6820,1240,1240,4340,2003,0,2,1991,12,28,Saturday,1,False,False,True,False,True,False,0,2,0,2015,2,18,Wednesday,0,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1559,66,26,1000,988.29,0,476502,0,3,8,1,2,2,57860,0,10520,47340,2008,1,1,1998,11,13,Friday,0,True,False,False,False,True,False,0,1,0,2015,2,2,Monday,0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1560,64,28,1000,1468.82,0,474731,56800,2,9,3,2,1,60000,5000,10000,45000,1997,0,3,1991,11,9,Saturday,1,True,False,False,False,False,True,0,3,1,2015,2,13,Friday,0,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,1,1,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1561,236,38,1000,802.24,0,612597,0,3,16,1,0,1,66840,16710,5570,44560,2014,0,5,1992,10,14,Wednesday,0,False,False,True,False,True,False,0,5,0,2015,2,23,Monday,0,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,1,1,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1562,166,38,2000,1588.55,0,435758,59600,4,8,1,0,0,40320,5760,5760,28800,2001,0,3,1992,11,9,Monday,0,True,False,False,True,False,False,0,3,1,2015,1,9,Friday,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1563,128,29,1000,1878.44,0,450746,0,4,2,1,0,0,59070,5370,5370,48330,2003,0,1,2010,11,4,Thursday,0,False,False,True,False,False,True,0,1,0,2015,2,20,Friday,0,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,1,1,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1564,338,47,500,1143.46,4000000,601600,0,4,4,1,2,1,58560,9760,9760,39040,2002,0,1,1995,8,19,Saturday,1,True,False,False,False,False,True,1,1,0,2015,2,18,Wednesday,0,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,1,1,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1565,282,46,2000,1558.86,0,450800,51100,2,2,1,2,2,69400,13880,6940,48580,2012,0,1,1991,8,17,Saturday,1,False,False,True,True,False,False,0,1,1,2015,2,17,Tuesday,0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,1,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1566,163,37,500,1178.95,6000000,441370,0,4,20,1,2,3,49400,4940,9880,34580,2005,0,2,2004,3,6,Saturday,1,False,True,False,False,True,False,1,2,0,2015,1,16,Friday,0,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1,1,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1567,269,41,500,1463.82,0,448984,0,2,23,1,0,0,79300,15860,15860,47580,2007,0,2,1990,10,19,Friday,0,False,True,False,True,False,False,0,2,0,2015,1,24,Saturday,1,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,1,1,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1568,250,42,500,1055.6,0,457962,69500,3,16,1,1,1,74800,13600,6800,54400,2009,1,8,2004,11,25,Thursday,0,False,True,False,True,False,False,0,1,1,2015,1,3,Saturday,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,1,1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1569,210,37,500,1467.76,0,601425,38700,4,8,1,1,3,63300,6330,6330,50640,2000,0,4,2012,7,10,Tuesday,0,False,False,True,False,False,True,0,4,1,2015,2,22,Sunday,1,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1570,126,30,2000,916.13,0,431389,55300,4,16,3,2,0,74160,6180,12360,55620,2002,0,2,1998,9,10,Thursday,0,True,False,False,False,False,True,0,2,1,2015,1,7,Wednesday,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,1,1,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1571,1,33,500,903.32,0,451184,0,2,1,3,1,0,31700,6340,3170,22190,2006,0,2,1995,9,19,Tuesday,0,True,False,False,False,True,False,0,2,0,2015,1,19,Monday,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1572,143,33,1000,1200.09,0,454191,38400,3,17,3,2,2,70400,14080,7040,49280,2002,0,4,1993,11,30,Tuesday,0,False,False,True,False,False,True,0,4,1,2015,1,26,Monday,0,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,1,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1573,356,47,2000,1155.97,0,431104,0,2,5,1,0,3,61490,5590,11180,44720,2009,0,8,2005,8,23,Tuesday,0,False,True,False,False,True,False,0,8,0,2015,2,23,Monday,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,1,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1574,7,21,1000,1342.72,0,445638,0,4,21,1,1,2,62460,6940,6940,48580,2003,0,1,1991,11,16,Saturday,1,False,True,False,False,False,True,0,1,0,2015,2,10,Tuesday,0,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,1,1,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1575,298,45,1000,1362.29,0,442598,0,2,18,3,0,0,64000,12800,6400,44800,1999,0,5,1992,7,3,Friday,0,True,False,False,False,False,True,0,5,0,2015,2,27,Friday,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,1,1,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1576,134,29,2000,1413.14,5000000,430632,35100,2,7,3,2,3,34650,7700,3850,23100,2007,0,4,2000,9,6,Wednesday,0,False,False,True,True,False,False,1,4,1,2015,2,22,Sunday,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1577,285,44,2000,1144.3,0,609458,52600,2,3,1,1,0,5500,500,500,4500,2010,0,5,1991,8,21,Wednesday,0,False,False,True,False,True,False,0,5,1,2015,2,4,Wednesday,0,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1578,231,43,2000,1331.69,0,469653,0,2,12,1,1,2,66950,10300,10300,46350,2015,0,3,2010,4,22,Thursday,0,False,True,False,True,False,False,0,3,0,2015,2,18,Wednesday,0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,1,1,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1579,2,28,1000,1340.56,0,433184,0,2,19,1,0,2,58140,6460,6460,45220,2008,0,1,1999,5,22,Saturday,1,True,False,False,False,True,False,0,1,0,2015,1,17,Saturday,1,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,1,1,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1580,215,35,1000,1125.4,0,606144,40000,1,6,1,2,1,2640,220,440,1980,2001,0,1,2004,6,15,Tuesday,0,True,False,False,False,False,True,0,1,1,2015,1,15,Thursday,0,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1581,187,37,1000,1412.06,5000000,450947,60100,4,21,1,0,3,57700,5770,5770,46160,2000,0,4,2013,8,8,Thursday,0,False,True,False,False,False,True,1,4,1,2015,1,16,Friday,0,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,1,1,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1582,146,31,2000,1082.72,0,478661,61400,2,3,1,2,0,5220,580,580,4060,2015,0,5,1997,9,16,Tuesday,0,False,False,True,False,True,False,0,5,1,2015,1,15,Thursday,0,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1583,478,64,500,835.02,0,602433,59600,2,17,3,1,1,33930,0,3770,30160,1998,0,6,1990,8,20,Monday,0,False,False,True,False,True,False,0,6,1,2015,2,2,Monday,0,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,1,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1584,270,44,2000,1030.95,0,435985,47200,3,20,3,1,0,35900,7180,3590,25130,2007,1,9,2003,7,5,Saturday,1,True,False,False,False,False,True,0,42,1,2015,2,3,Tuesday,0,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,1,1,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1585,325,46,500,1348.83,0,474360,46300,2,21,3,1,2,76120,13840,6920,55360,1999,0,8,2013,7,9,Tuesday,0,True,False,False,False,False,True,0,8,1,2015,2,1,Sunday,1,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1586,164,31,500,1114.68,0,474758,44500,1,5,1,1,0,4320,480,480,3360,2002,0,4,2011,1,31,Monday,0,False,True,False,False,False,True,0,4,1,2015,1,26,Monday,0,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1587,280,48,1000,1387.35,0,477415,0,2,16,1,2,2,61320,10220,10220,40880,1998,0,3,2014,7,16,Wednesday,0,True,False,False,False,True,False,0,3,0,2015,2,4,Wednesday,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,1,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1588,249,43,2000,1148.58,0,475524,0,4,4,3,2,1,57100,5710,5710,45680,2014,0,2,1990,9,16,Sunday,1,False,False,True,True,False,False,0,2,0,2015,2,16,Monday,0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,1,1,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1589,89,32,2000,1482.53,0,620358,49100,1,5,1,1,2,100,10,20,70,2002,0,2,2015,1,17,Saturday,1,False,True,False,True,False,False,0,2,1,2015,1,23,Friday,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1590,98,26,2000,1082.1,0,477268,0,4,13,2,0,1,65430,14540,7270,43620,2001,0,5,2001,2,20,Tuesday,0,False,True,False,False,False,True,0,5,0,2015,2,5,Thursday,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,1,1,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1591,434,57,2000,1422.95,0,608982,0,3,15,3,1,3,66240,11040,11040,44160,2003,0,2,2000,6,23,Friday,0,False,False,True,False,False,True,0,2,0,2015,1,17,Saturday,1,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1,1,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1592,119,34,500,1299.18,0,463271,57100,3,7,1,2,1,45540,8280,8280,28980,1998,1,1,2011,12,30,Friday,0,True,False,False,False,True,False,0,1,1,2015,1,8,Thursday,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1,1,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1593,184,38,1000,1437.53,0,437889,0,2,6,3,0,2,53730,11940,5970,35820,2013,1,6,1994,9,12,Monday,0,True,False,False,False,True,False,0,19,0,2015,2,2,Monday,0,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,1,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1594,230,44,2000,1009.37,0,442210,45400,4,19,1,0,2,74140,13480,13480,47180,2015,0,6,2000,6,26,Monday,0,False,True,False,False,True,False,0,6,1,2015,2,17,Tuesday,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,1,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1595,22,29,2000,1238.62,6000000,463993,0,3,14,1,2,3,70800,7080,14160,49560,2012,1,19,1994,6,8,Wednesday,0,False,True,False,False,True,False,1,1,0,2015,2,14,Saturday,1,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,1,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1596,150,30,1000,1677.26,0,439690,40100,1,7,1,1,3,4590,510,510,3570,2013,0,2,1994,3,12,Saturday,1,False,True,False,True,False,False,0,2,1,2015,1,10,Saturday,1,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1597,211,38,1000,1055.09,0,433250,0,4,12,1,0,3,91520,8320,16640,66560,2005,1,1,1997,5,15,Thursday,0,False,True,False,False,True,False,0,11,0,2015,1,27,Tuesday,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,1,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1598,447,61,2000,1137.16,0,615561,0,3,21,3,1,2,114920,17680,17680,79560,2006,0,3,1999,5,29,Saturday,1,False,False,True,True,False,False,0,3,0,2015,2,15,Sunday,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1,1,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1599,17,39,1000,840.95,0,431202,32500,1,9,1,2,1,3440,430,430,2580,2002,0,4,2006,10,28,Saturday,1,True,False,False,False,True,False,0,11,1,2015,2,26,Thursday,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1600,173,36,1000,1274.63,0,441298,51000,4,22,1,2,3,52030,9460,9460,33110,1995,0,3,2007,8,18,Saturday,1,False,False,True,False,True,False,0,3,1,2015,2,8,Sunday,1,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1601,76,31,500,1493.5,5000000,442335,39900,2,7,1,2,1,8030,1460,730,5840,1995,0,4,2007,3,14,Wednesday,0,False,False,True,False,False,True,1,4,1,2015,1,31,Saturday,1,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1602,214,40,1000,1648.0,0,608405,57700,4,17,1,1,0,44220,8040,4020,32160,2000,0,3,2000,8,15,Tuesday,0,False,False,True,True,False,False,0,3,1,2015,2,4,Wednesday,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,1,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
